31.0,48.0,38.0,46.0,41.0,42.0,41.0,45.0,0.6032387360581803,1.5122917393138176,1.4261290948720748,1.44734676219919
41.0,32.0,43.0,36.0,43.0,42.0,45.0,31.0,-0.0012558504643313125,-0.1664355221163189,-0.3965925621451487,-0.03372624071747798
31.0,31.0,31.0,39.0,32.0,45.0,32.0,47.0,1.3740402503987577,1.3112616420163719,2.499376515761497,2.920005949377442
33.0,35.0,36.0,48.0,40.0,35.0,42.0,47.0,0.18869764715907186,-1.652366572923543,2.0487970170695236,-1.244339104460453
40.0,33.0,40.0,40.0,42.0,34.0,42.0,39.0,2.276662760770751,2.4934643506976255,0.8981229327908645,0.49408599638865774
31.0,43.0,31.0,47.0,33.0,37.0,33.0,40.0,0.3047426266633371,0.14863628895563893,0.5928924217522576,0.655850614616167
31.0,47.0,32.0,31.0,32.0,43.0,33.0,34.0,-2.059582175178774,3.0568430790379004,-2.8231221547134173,3.113614600682782
31.0,36.0,31.0,42.0,32.0,40.0,32.0,46.0,0.5709921152873125,0.3332941864284721,0.2988441609342213,0.07136600860527274
32.0,45.0,34.0,36.0,34.0,38.0,36.0,45.0,1.3093550339090159,0.8111093157231377,0.9717519829246581,1.5156852580210285
32.0,33.0,34.0,37.0,36.0,36.0,40.0,48.0,1.4848433561337828,0.8017572090806119,1.6292958477715915,2.848405757031911
31.0,36.0,31.0,45.0,33.0,47.0,34.0,32.0,2.876488410677282,-3.0298502880401084,0.0,2.250680913785139
32.0,47.0,34.0,48.0,36.0,44.0,40.0,32.0,2.796854366135712,2.7475690551568213,-2.8769085474048373,-0.710277184655757
31.0,43.0,33.0,39.0,37.0,43.0,37.20000076293945,39.60000228881836,2.746135622022024,-0.28985488311648094,-0.23247516514882197,-2.1495112717080955
31.0,46.0,32.0,32.0,32.0,42.0,33.0,34.0,0.13760974739699583,0.9900727402572715,0.47371323160594725,0.9971197951049986
43.0,32.0,43.0,39.0,43.0,42.0,45.0,33.0,0.4310541292722371,0.09213815645695236,0.0648187810845619,0.48088728019533583
31.0,33.0,31.0,35.0,31.0,41.0,32.0,31.0,2.9393121167621157,2.968722188628908,-3.016267773131361,3.0692179222862714
32.0,43.0,34.0,48.0,37.0,43.0,39.0,44.0,0.6528988244387692,0.9318379367695889,1.2369289320412193,0.5523008437292273
33.0,35.0,36.0,33.0,38.0,48.0,43.0,32.0,-2.832485135052028,-2.6263703572273673,-2.7846331521731136,-1.909993833161684
31.0,32.0,31.0,38.0,33.0,43.0,34.0,33.0,2.4611866322115663,-3.090081169330732,2.7701104856309033,2.8468106719186177
32.0,32.0,32.0,36.0,32.0,40.0,32.0,42.0,-0.11817137789533932,-0.19046594023308763,-0.29668799090249054,-0.3876451535949953
31.0,36.0,31.0,43.0,32.0,39.0,32.0,45.0,2.1099439792102523,1.8363898924053421,2.0895350286267704,2.5109974071001577
31.0,36.0,31.0,43.0,32.0,40.0,32.0,46.0,-1.974254966194027,-2.948227704722255,1.5577327405581363,-1.609737669891936
31.0,43.0,32.0,40.0,32.0,46.0,33.0,38.0,0.5963633590197761,1.2243680493852802,0.6306132531414166,1.7377035090189588
31.0,37.0,36.0,44.0,39.60000228881836,38.400001525878906,40.0,33.0,-2.967629020345039,-0.4701488559157685,0.0589829742317558,-0.5166775293048265
31.0,40.0,31.0,48.0,32.0,42.0,32.0,46.0,2.4529319542617856,0.2225642902264241,2.08779882160241,0.6075323525892438
42.0,46.0,44.0,34.0,46.0,46.0,47.0,44.0,1.6781062453825568,1.7463050384647567,2.2435406725771636,2.3400128459884817
34.0,40.0,38.0,40.0,38.400001525878906,40.80000305175781,44.0,40.0,1.3086417315298318,1.2263359638301516,1.2263359638301516,2.245252670367162
31.0,37.0,34.0,32.0,38.0,31.0,38.0,46.0,0.1434573900189722,0.6096534131839377,1.3245606234619152,-1.5335908835555312
38.0,32.0,38.0,35.0,38.0,43.0,38.0,48.0,0.2256830379665956,0.13263129678720859,-0.014490157348878792,-0.03240679621950203
31.0,31.0,31.0,41.0,33.0,34.0,33.0,40.0,1.425079253244866,1.4345473755597584,1.6291419202459727,1.764071112411192
31.0,32.0,31.0,46.0,32.0,36.0,32.0,42.0,0.7189627762082113,0.2936116690912912,0.4664681006967525,0.07481578042634736
31.0,35.0,31.0,47.0,32.0,31.0,33.0,39.0,1.3471026476697372,2.0857918115333036,1.340843753762081,0.6881726065879986
37.0,39.0,38.0,31.0,40.0,43.0,42.0,38.400001525878906,-1.7137891930524904,1.1690376101061473,-1.3729431010730797,-2.797111049464387
31.0,38.0,32.0,47.0,34.0,33.0,35.0,35.0,1.7282321794454705,1.8107286300487908,1.5245454139036836,1.1201117947164092
31.0,42.0,33.0,39.0,34.0,36.0,34.0,47.0,0.3108687529786594,2.735176426020461,2.914897475450527,3.043681880455164
32.0,46.0,33.0,33.0,33.0,39.0,33.0,42.0,-3.049314464230346,2.0333977618466887,2.093473082419803,2.6222498166010157
33.0,41.0,35.0,38.0,35.0,41.0,36.0,45.0,-1.8526558866693477,-2.049304837460565,-0.9933635246354052,-0.5545634954836131
33.0,47.0,36.0,45.0,38.0,40.0,38.400001525878906,39.60000228881836,-2.666203901167131,-1.0686202203812822,1.8736654529022745,1.8587719043223976
31.0,47.0,33.0,41.0,33.0,43.0,34.0,36.0,0.444392500000012,0.7804751645947761,0.659337204759233,0.7879469827704022
33.0,46.0,34.0,32.0,34.0,37.0,36.0,42.0,0.5855003184224864,0.8923022917513674,0.8226787695007716,1.156560786489805
31.0,42.0,33.0,38.0,34.0,41.0,34.0,47.0,1.6647612195796515,1.0478517054194139,0.6659915533283151,0.7690564109024083
32.0,38.0,33.0,32.0,33.0,44.0,33.0,46.0,0.487896355300544,0.7705203216948657,-0.014239394636189784,0.04303733048541503
31.0,39.0,31.0,45.0,32.0,34.0,32.0,42.0,1.1488884473761596,0.691725982045114,1.8627201295589346,2.5342901526995663
34.0,44.0,39.0,47.0,39.60000228881836,40.80000305175781,40.0,45.0,1.361392857555066,1.2423533344128452,1.1506298072457588,1.072680455212923
31.0,34.0,31.0,36.0,33.0,41.0,33.0,43.0,1.1816330481086426,1.1749364198773726,1.4085314351771197,1.368844937129609
34.0,41.0,34.0,43.0,34.0,46.0,34.0,48.0,0.5935014109938707,0.5159473167915131,0.4816180436062155,0.3740347058268802
32.0,35.0,32.0,37.0,32.0,47.0,33.0,39.0,0.4527031945694126,0.3787548955316803,-0.28786363909215945,0.5173007730616683
31.0,39.0,31.0,44.0,33.0,34.0,34.0,38.0,0.14088109790352737,-0.1344631445776326,-0.04855158126073379,0.08527659141894411
33.0,33.0,34.0,43.0,38.0,44.0,38.0,46.0,1.4848060774973402,1.3569302588627408,2.7134138196734523,2.8249329337057514
32.0,48.0,34.0,46.0,35.0,43.0,36.0,40.0,-0.7451133427502494,0.08515416436272051,1.529948021474136,1.8051652898098967
31.0,32.0,31.0,40.0,32.0,44.0,32.0,48.0,0.8535060458255719,0.2548326995288827,0.26768694247457664,-0.03357910479448051
33.0,33.0,36.0,41.0,38.0,38.0,38.0,47.0,1.4282082668878393,-2.3929014577616403,-1.445418494304881,-2.3060705193744098
31.0,37.0,33.0,35.0,33.0,48.0,37.0,45.0,3.1336526908495292,1.3275615414238657,2.3923984808413334,2.2621645061747118
31.0,41.0,31.0,46.0,32.0,43.0,33.0,47.0,2.0561475157311087,2.400871789237759,2.1010120995715265,1.7730318596073347
31.0,34.0,33.0,47.0,34.0,36.0,36.0,38.0,1.8809750419639453,-2.6872440126841304,1.6894634814751033,1.1432234564269086
34.0,42.0,36.0,36.0,36.0,46.0,36.0,48.0,0.23253104605473113,0.44077177572450416,0.01840038007889581,-0.017546501185804364
31.0,46.0,33.0,44.0,38.0,42.0,40.0,40.0,-2.9620181275699036,-2.7558786161477506,-2.8869706630020127,-2.0083911998631474
31.0,41.0,32.0,37.0,33.0,35.0,33.0,46.0,-1.888288493969867,3.108818598222062,2.680527350017604,-3.003117579717773
31.0,43.0,32.0,35.0,33.0,40.0,33.0,43.0,0.19797118524600485,1.0753387917429782,2.399684935505744,2.8508575785619525
31.0,37.0,31.0,40.0,32.0,42.0,32.0,44.0,0.1456946969884599,0.0496219151593002,-0.14679255434943778,-0.24632492106547263
31.0,41.0,31.0,47.0,32.0,45.0,34.0,39.0,1.031703662155905,0.8100685490077622,0.7832615487891447,1.4901957309955214
31.0,41.0,31.0,47.0,32.0,45.0,34.0,39.0,1.031703662155905,0.8100685490077622,0.7832615487891447,1.4901957309955214
31.0,43.0,32.0,40.0,32.0,45.0,32.0,48.0,-0.05824063461855615,0.6855359090625179,-1.671527363074139,-2.3292621297722294
32.0,34.0,34.0,39.0,34.0,45.0,36.0,40.0,0.614269671421064,0.5410036875401347,0.3371654714779054,0.4380835150744311
31.0,32.0,33.0,31.0,34.0,45.0,37.0,42.0,-3.096928834269491,3.119851607961987,-2.4524679064367017,-2.9017099871178424
31.0,38.0,31.0,48.0,35.0,37.0,35.0,47.0,-0.729692704512302,-3.062656022011535,0.4169329994315518,-1.0254287533749227
31.0,37.0,31.0,42.0,34.0,44.0,35.0,39.0,1.2809432904527183,1.3490059750706633,-2.922597939457205,1.3373915455021295
31.0,38.0,32.0,44.0,32.0,47.0,34.0,35.0,1.0570615066477986,1.340138388704379,1.3949116032085753,1.6524188371304327
31.0,47.0,32.0,32.0,32.0,45.0,33.0,34.0,-0.269637310277025,-0.12350057679804576,-0.39249716674494534,-0.2168039154934324
31.0,35.0,32.0,47.0,35.0,43.0,36.0,46.0,0.8033945382342564,2.1506598147917417,3.0203267930825604,1.1815940142586727
31.0,37.0,31.0,41.0,33.0,38.0,33.0,44.0,-2.6192448763700904,-2.6875402140735893,-2.4742102502118355,-2.9073316936782136
31.0,47.0,32.0,34.0,32.0,36.0,32.0,42.0,3.063775791900265,-3.0269157833362033,-3.1113385573232266,-2.96925909375728
31.0,43.0,33.0,34.0,33.0,37.0,33.0,45.0,0.8796548493378001,-2.595505900606017,-2.940113044327906,2.9446538189878995
32.0,44.0,32.0,48.0,37.0,42.0,38.0,40.0,-1.8262534209735541,-2.5897047545040994,-1.9491590844682516,-1.4949332852010355
33.0,38.0,33.0,48.0,36.0,35.0,38.0,32.0,-1.2394775984018456,-1.1143933442032035,1.1519004136272033,1.0096564062651614
33.0,43.0,35.0,47.0,37.0,31.0,38.0,37.0,1.3586033062086886,0.5752917368876483,1.8636441815798617,1.7137115442239015
31.0,47.0,32.0,38.0,33.0,42.0,36.0,48.0,1.069188324826994,1.4116970617117246,1.5159791942859917,1.2911148385641384
37.0,34.0,38.0,42.0,38.0,47.0,38.400001525878906,39.60000228881836,1.2521246801866246,0.8402255542991691,2.8168990076252567,0.9354898367230138
32.0,38.0,33.0,43.0,36.0,38.0,44.0,35.0,1.2867481721451182,-0.1306015215427019,1.3265025439781157,1.9022433703832962
31.0,41.0,32.0,43.0,33.0,46.0,34.0,36.0,-0.5526341730721975,-0.35651522342263803,0.0836038372148731,0.0377346670797058
32.0,45.0,34.0,38.0,38.0,37.0,38.400001525878906,37.20000076293945,1.3077275827461732,1.0642973812266734,1.544405180461794,1.544405180461794
31.0,34.0,31.0,45.0,31.0,47.0,36.0,45.0,1.644035670511676,2.171567130956453,-2.7165720602977044,1.708918772185141
31.0,34.0,31.0,36.0,31.0,38.0,31.0,40.0,-0.12212398719465718,-0.1558884798005033,-0.07230166294581594,-0.15859290412650182
31.0,45.0,31.0,48.0,32.0,32.0,34.0,42.0,3.037732799481674,3.0323031229621926,-2.8949429197977032,-1.7180953144487643
31.0,33.0,31.0,39.0,31.0,47.0,32.0,36.0,2.1894458606870306,-2.3365635044953605,-2.595710824790969,-2.352222239101101
32.0,40.0,33.0,45.0,36.0,38.0,38.0,46.0,2.7541978697181135,0.3998462468523483,1.4761440571631723,2.729942939128356
31.0,36.0,31.0,41.0,36.0,31.0,36.0,48.0,1.2050036360309362,0.6224947811151242,1.4272655520060369,-1.8439780075279266
31.0,36.0,32.0,34.0,34.0,33.0,34.0,37.0,-1.6783375809953518,-1.5222293078497968,-1.860200693890673,-1.7019189325904907
33.0,32.0,35.0,34.0,36.0,37.0,36.0,39.0,2.7615284412876644,3.127251183248404,-3.057085706948386,-2.9578675469477713
32.0,36.0,33.0,40.0,33.0,42.0,33.0,45.0,-2.120751456662483,-2.391997530437365,-2.345650782123668,-2.3460875895331337
31.0,34.0,33.0,31.0,33.0,37.0,33.0,41.0,-2.516212822157286,-1.763890142739939,-1.6604719780541946,-1.7003143485837835
32.0,38.0,33.0,34.0,34.0,48.0,35.0,42.0,-3.007077886132314,2.683764350572682,-2.8182645560313646,-2.6185861334986997
31.0,37.0,33.0,33.0,35.0,37.0,35.0,42.0,0.5724617885766863,0.7148496353798149,0.5734504442884656,0.6072604265998348
41.0,36.0,41.0,43.0,43.0,37.0,43.0,47.0,0.9510496979125472,0.4843508145125055,0.5540887137295183,0.04642015935814487
33.0,31.0,33.0,44.0,35.0,39.0,37.0,37.0,1.2721540123296158,0.1374855277937382,1.3186215996520045,1.3636242662694242
31.0,43.0,33.0,47.0,35.0,43.0,37.0,37.0,1.0090366387456913,0.9520673372191834,1.0986070771831327,1.3008170072352916
45.0,46.0,46.0,33.0,46.0,35.0,48.0,43.0,-0.06332547864598256,0.1612513769320104,0.0010506689914583094,0.0969690749889916
31.0,35.0,33.0,43.0,33.0,47.0,35.0,42.0,0.277881913185983,-0.056339857521295195,0.1332583905654498,-0.03485201728260988
32.0,43.0,33.0,33.0,33.0,37.0,34.0,40.0,-2.9733454674867072,1.9323432297183125,2.095217314879702,0.9188437155861886
40.0,44.0,44.0,45.0,44.0,47.0,48.0,47.0,0.981617909516358,0.7596463843177,0.7724225989814867,1.1993239577423376
37.20000076293945,37.20000076293945,39.0,34.0,39.0,45.0,39.0,48.0,0.9818753444445647,0.5854941886905912,0.47122226794145555,0.20905860310316024
31.0,47.0,33.0,42.0,33.0,44.0,33.0,47.0,0.4313878824463705,1.1118361379716668,1.0064317204544244,0.7409990486433722
32.0,37.0,32.0,44.0,33.0,48.0,34.0,32.0,0.479860893246339,-0.6337085682403242,-2.3309428837002715,1.7954825727806045
31.0,44.0,32.0,32.0,32.0,42.0,34.0,32.0,1.2772745689190486,1.0638746528910086,1.2542832036603548,1.2047881740536943
31.0,44.0,34.0,47.0,36.0,44.0,37.0,42.0,0.598103413622967,0.3975426341854855,0.6881638457654392,0.776589116963943
31.0,47.0,32.0,34.0,32.0,44.0,33.0,37.0,2.070693481885792,1.3836371930713025,1.8312288863946447,1.4463125418766432
31.0,39.0,33.0,39.0,33.0,44.0,34.0,34.0,-0.1255346146485912,-0.14409220636198491,-0.07664369861017312,-0.0005561246316774707
31.0,39.0,33.0,37.0,33.0,42.0,33.0,47.0,-3.015570299187586,2.9498614544693016,-3.074978568995622,-3.04479222336656
31.0,31.0,32.0,33.0,32.0,37.0,32.0,46.0,2.1534920747906696,0.9684626555296119,0.33951362322072115,-1.310789380116641
31.0,41.0,32.0,44.0,32.0,47.0,33.0,31.0,3.09001759924992,2.8781495549935525,-3.1084506713445057,2.4459656652200685
32.0,42.0,33.0,38.0,35.0,42.0,36.0,36.0,2.2696048556648174,1.5276258969688628,-0.6123847907594007,1.3454532217815054
31.0,43.0,32.0,33.0,32.0,35.0,33.0,40.0,-2.787791462686161,2.6805236157782875,2.7740015652210865,-3.0864123156893695
32.0,36.0,32.0,48.0,33.0,44.0,34.0,31.0,2.208531041068968,2.0862268695569095,-0.10120792685389056,2.2140161812009973
31.0,36.0,31.0,39.0,31.0,46.0,33.0,34.0,0.7663029373427294,0.401540048898609,0.26856386486809997,0.35247976618939164
31.0,37.0,31.0,39.0,31.0,45.0,33.0,33.0,1.0448584854711973,-0.5371010695669786,-2.2236944806801455,1.3805436977165277
31.0,41.0,31.0,45.0,33.0,38.0,35.0,40.0,1.0505336569674655,1.462730362266104,1.6552769887584446,2.05379525119539
36.0,39.0,36.0,45.0,38.0,40.0,38.0,45.0,0.5161457826198887,0.19346450495006887,0.42557078341100274,0.19031299459474876
33.0,45.0,34.0,43.0,35.0,41.0,35.0,46.0,0.998937178442021,0.8010047488995555,0.8422387969564025,0.343911202429322
31.0,33.0,31.0,35.0,31.0,37.0,31.0,45.0,0.2917445555373664,0.2014857525782179,0.227543586476188,-0.19148479170069532
31.0,32.0,31.0,47.0,32.0,36.0,33.0,40.0,0.9089186512793237,0.24790187365827343,0.5261362916537322,0.5795624919458129
31.0,33.0,31.0,39.0,31.0,43.0,31.0,46.0,0.015425773584676469,-0.15983876634479363,1.0520657106027846,-0.7362089300241937
31.0,32.0,31.0,48.0,32.0,37.0,33.0,33.0,-1.9496821618205018,-0.697036619528575,-1.446201423418095,-3.0606885544345626
31.0,42.0,32.0,33.0,32.0,36.0,32.0,44.0,-1.123095458811367,0.6725036578208323,-0.15826248455445807,0.3057651465669629
31.0,34.0,31.0,40.0,31.0,46.0,33.0,35.0,2.102863353090945,1.6935500805344232,1.686486508772561,1.718268589725951
31.0,31.0,31.0,35.0,31.0,38.0,32.0,45.0,0.9500821568306519,-1.6644128171035264,2.1778879437885434,-1.3199404377609425
32.0,44.0,34.0,41.0,35.0,34.0,36.0,38.0,-1.2185842835310354,-0.9203799400441773,-2.467670712002123,-2.2864475291765305
31.0,47.0,33.0,39.0,34.0,36.0,34.0,43.0,1.5696344373099962,-0.2995065549642463,0.0196458692064609,-0.026777674224610918
32.0,31.0,32.0,34.0,33.0,37.0,33.0,41.0,-1.6147717349151307,-1.7251207281253416,-0.6552112779073599,-0.8351853676877189
31.0,34.0,31.0,38.0,31.0,40.0,33.0,38.0,1.6804710617828391,1.6130719373011053,1.6444159332410389,1.412651019595528
33.0,39.0,34.0,44.0,35.0,33.0,36.0,40.0,-1.1661442189252635,-0.7856183792053838,0.17220702813495978,-1.0226668003327777
31.0,43.0,32.0,36.0,35.0,38.0,35.0,41.0,1.8987601658314261,1.439002940255784,1.1089565614389043,1.4326510217245891
31.0,44.0,33.0,37.0,33.0,40.0,34.0,47.0,0.6526628532794213,1.4666940880682717,1.4544857510780371,2.1971020053297607
31.0,31.0,31.0,37.0,31.0,39.0,31.0,42.0,-0.25096838781088343,-0.2154411912340865,-0.23586759872371363,-0.18726196780817397
31.0,33.0,31.0,38.0,32.0,35.0,32.0,40.0,-0.16353200916257907,-2.407242290557361,-2.385837645241172,-2.902351305279696
31.0,35.0,31.0,38.0,32.0,32.0,32.0,43.0,-1.4587454171488412,1.208252089530389,1.099599656562777,-2.5401536106445577
31.0,36.0,31.0,42.0,32.0,32.0,32.0,39.0,0.3560508220362822,-0.6636751265106918,-0.9233245482965451,-0.28211928305144235
31.0,45.0,31.0,47.0,33.0,33.0,33.0,39.0,0.6429150568971048,-1.4136156082417912,1.2703911371164978,2.5672659836317457
38.0,43.0,38.400001525878906,40.80000305175781,39.0,37.0,40.0,40.0,0.22537109597243096,0.942738876653074,1.31600159198751,1.8743319819384703
31.0,35.0,32.0,40.0,32.0,44.0,33.0,32.0,1.677862653947095,1.9996744631826626,1.3456393060104068,1.8315167879987304
31.0,35.0,32.0,40.0,32.0,44.0,33.0,32.0,1.677862653947095,1.9996744631826626,1.3456393060104068,1.8315167879987304
31.0,33.0,31.0,42.0,31.0,44.0,33.0,33.0,-2.052374657150995,1.7305495321978968,2.683713202954837,-2.0719288233896638
32.0,48.0,34.0,36.0,35.0,42.0,35.0,48.0,1.3114839308042539,1.6090238141539728,1.794366520582618,1.502091891277376
31.0,39.0,31.0,41.0,33.0,31.0,33.0,37.0,-2.533686827895158,2.710118642207712,-0.16664288623910184,-0.17321755840503839
31.0,38.0,32.0,36.0,32.0,42.0,33.0,40.0,0.7052508181274745,1.946975979874112,1.6947230558432158,2.011198843362924
31.0,32.0,31.0,39.0,31.0,41.0,32.0,45.0,2.7439506268890295,2.7302541668166587,2.5856461884142625,2.6291160578238593
32.0,43.0,34.0,36.0,40.0,32.0,43.0,32.0,-2.3290265731661415,-2.4022006899792583,-2.5074042768318243,-2.5525167458846494
31.0,33.0,31.0,39.0,32.0,35.0,33.0,33.0,-1.4639682452378053,-1.30576850137149,-1.329497983539507,-0.9813394118666057
31.0,48.0,44.0,48.0,45.0,44.0,48.0,47.0,1.0457939166961412,1.2724268115403359,1.5054637622012996,0.9773443619775655
38.0,33.0,38.0,38.0,38.0,42.0,38.0,47.0,2.5895516452166882,2.464649630977038,-3.010497482926335,-2.36021670912602
31.0,31.0,31.0,44.0,32.0,37.0,33.0,35.0,-2.504260987551622,2.821457362035505,2.725886492299279,-1.510587872695445
32.0,38.0,32.0,40.0,32.0,42.0,32.0,48.0,-0.28686638696892314,0.009002526870483996,-0.03977550575736599,-0.625073959054577
32.0,35.0,32.0,39.0,32.0,45.0,34.0,32.0,-2.7872072152253615,-2.968215870549309,1.6037405032951324,-2.8755476009169714
32.0,32.0,32.0,37.0,32.0,47.0,33.0,39.0,-0.25080519437721444,-0.5680421382105281,-0.8841864727821334,-1.5214467981138626
31.0,41.0,31.0,46.0,32.0,48.0,33.0,37.0,-2.1950098580135,1.773470148567185,2.7839760508968814,2.7751365330977267
40.0,46.0,42.0,36.0,43.0,42.0,46.0,38.0,-0.462001003009629,-1.2248844540587156,-0.4562795696950061,-0.38911090059975617
31.0,42.0,32.0,47.0,35.0,39.0,35.0,42.0,2.3650218830951126,2.185948921062225,1.8238446652616862,1.600837988815169
31.0,35.0,32.0,37.0,32.0,40.0,35.0,40.0,-2.1678735955799824,-2.222881860416433,-2.4225338812235697,-1.8779453889128035
31.0,35.0,31.0,41.0,33.0,34.0,33.0,36.0,-1.0271132488881807,-1.532802922594144,-1.1895734021778637,-1.6277411537953723
33.0,37.0,34.0,33.0,36.0,37.0,37.0,31.0,-1.1116548555739134,-0.924196162895067,-0.5315902504234639,-0.14606777227338197
31.0,33.0,31.0,41.0,31.0,44.0,32.0,39.0,-2.8966783557141866,2.7185590727780164,3.0425316424857414,2.9708574421145104
31.0,33.0,32.0,38.0,32.0,46.0,34.0,44.0,-0.6884437473974007,-0.06987419707099875,-3.0135961298577443,1.5805521148404111
31.0,47.0,32.0,43.0,33.0,48.0,34.0,38.0,-0.9081262613318416,-2.9874702384413574,-1.1634264063112625,-0.29009986486059014
32.0,36.0,32.0,39.0,32.0,42.0,33.0,32.0,-0.22277631335897238,0.31100982888311485,0.3666835416433461,-2.3093245263915443
31.0,42.0,31.0,46.0,33.0,37.0,33.0,43.0,0.5938780417307715,1.163493625804401,0.6790011096928041,0.09892329123746665
32.0,41.0,33.0,37.0,34.0,31.0,34.0,34.0,0.02926682775168478,-0.556766891868329,-0.8730553628608174,-0.7389577861686031
31.0,35.0,32.0,33.0,33.0,38.0,33.0,42.0,-0.22163604285126473,2.5932434682140526,-2.2166389909106163,-1.9738698001371293
31.0,47.0,32.0,44.0,35.0,39.0,36.0,45.0,2.1252342642598703,2.6729664228504872,-3.1414278274828304,2.8948232723866845
32.0,33.0,33.0,35.0,35.0,41.0,36.0,31.0,-1.099739239510506,-1.287606270157203,-1.393542736495941,-1.4011121097457662
31.0,46.0,33.0,47.0,34.0,42.0,35.0,47.0,1.873321536860784,1.100364511060263,1.3002337867926237,1.4813677246066554
32.0,38.0,33.0,34.0,33.0,36.0,33.0,47.0,-2.8735746357587097,-1.768974359098543,-2.2349397459132163,3.0018510803597898
31.0,33.0,31.0,37.0,32.0,42.0,34.0,36.0,0.3201806969735405,-0.5481772468003101,1.0354293079761183,-0.16427237633149028
31.0,32.0,31.0,46.0,32.0,41.0,34.0,39.0,-1.9833520749881808,-3.0936689729662636,-1.3097898794790126,-2.6408171759004317
31.0,34.0,31.0,41.0,32.0,31.0,32.0,39.0,0.13289035212071848,-1.5533775060830854,1.7530619888103744,1.7495782408399128
33.0,34.0,33.0,46.0,35.0,44.0,37.0,48.0,2.7400066870885693,2.211425755712799,2.399573087622609,2.3327778262138175
31.0,43.0,32.0,46.0,34.0,41.0,34.0,46.0,1.0626898749064102,1.0873012637522474,0.9792629918971736,1.0043277525036316
31.0,44.0,32.0,37.0,32.0,48.0,33.0,41.0,-2.3284889977302226,-2.6117701928820116,-2.588734425612303,-2.8167741288414914
32.0,39.0,32.0,45.0,32.0,48.0,40.0,47.0,1.2192067408999456,1.5883494265867562,1.8405898309583846,1.5795993766539045
34.0,42.0,34.0,45.0,34.0,48.0,36.0,45.0,1.045673487746137,1.237518738508119,1.1596449793294974,2.7410845897933136
31.0,43.0,32.0,38.0,33.0,34.0,33.0,45.0,1.4574311621072562,2.3974479018999166,1.8252341672478933,3.091818301300023
31.0,31.0,31.0,41.0,31.0,44.0,31.0,46.0,-2.6599147304119004,-1.7868812990916831,-1.4756444503101909,2.21172012170721
31.0,31.0,31.0,45.0,32.0,38.0,32.0,48.0,0.7183029370310621,-3.0747598395365943,-3.0403925485929184,2.3456504024382285
31.0,31.0,31.0,36.0,31.0,42.0,33.0,41.0,1.5832701638023583,-2.469459753143042,-2.3093537772763755,-1.1348923277257164
31.0,42.0,31.0,45.0,32.0,48.0,33.0,39.0,1.1732031026926213,0.5626950539887062,-0.7558907916494274,1.0041640801434606
31.0,40.0,31.0,45.0,32.0,42.0,33.0,46.0,-3.010182447475676,-3.0317339746251437,-3.099535771560625,-3.1341235811241877
31.0,34.0,32.0,32.0,33.0,35.0,34.0,43.0,2.7010817824937434,1.9102743667984572,-2.953489127469576,-2.1895893484669027
31.0,38.0,31.0,40.0,32.0,32.0,32.0,36.0,2.9732481264558293,-2.284485387783543,2.8887423313859477,2.9470036916836753
31.0,37.0,32.0,35.0,32.0,44.0,32.0,48.0,1.8830405191277058,1.8507794366045967,1.257234231429129,0.12220557597723991
31.0,32.0,31.0,41.0,32.0,35.0,32.0,43.0,3.1361716730821807,1.3398549356092357,3.117377005768706,0.9932473448358381
31.0,48.0,33.0,39.0,33.0,47.0,34.0,45.0,-2.8336411247172792,-0.9002653104924432,-0.44232987757040376,-0.13400099761443876
32.0,37.0,32.0,43.0,32.0,46.0,33.0,31.0,-1.7331835338385397,2.4566844717886887,-2.997399672190818,-0.6872664849287681
31.0,34.0,33.0,33.0,33.0,38.0,36.0,34.0,-0.0364801591229497,-0.15975708865069227,0.1623774316386298,2.7752056790564112
31.0,33.0,32.0,43.0,32.0,47.0,33.0,31.0,1.774989878457977,-0.7824027443254148,0.4068970658040272,-0.6299619642615885
33.0,31.0,33.0,35.0,35.0,35.0,36.0,31.0,-1.745004948281927,-1.274534527941928,-0.10836089553756789,-0.6125738321959114
31.0,42.0,32.0,46.0,34.0,42.0,35.0,47.0,2.73198195269976,2.717848869817018,2.6901436825116702,2.5197053566009364
35.0,42.0,35.0,46.0,37.0,44.0,39.0,32.0,0.4628562612366888,1.2816365391990838,1.5707963267948966,-1.1963267051500994
31.0,37.0,33.0,38.0,34.0,34.0,36.0,35.0,-2.6036855721079553,-2.664136805788902,-2.6547138456616266,-2.2446488945646346
31.0,32.0,36.0,38.0,37.0,42.0,38.0,46.0,3.0187000104084047,2.818456158723181,2.702414183064673,2.6091549173874022
31.0,32.0,31.0,40.0,32.0,44.0,33.0,31.0,-1.9026385161131383,2.0106600316113057,1.005823804873217,0.3007452409244653
31.0,36.0,31.0,39.0,31.0,41.0,33.0,32.0,-1.2298652648719883,-0.47909891788437986,0.030441263420913543,-2.412983317302608
31.0,32.0,32.0,41.0,33.0,43.0,34.0,47.0,-2.1380605360753,0.25024901934270743,-0.21884870499478123,-1.8150377685612173
31.0,34.0,31.0,42.0,32.0,44.0,33.0,39.0,2.2734260564474957,-0.03369510734601632,0.7092694729616319,-2.5608156742357675
31.0,34.0,31.0,36.0,32.0,38.0,32.0,41.0,-0.15460054543120083,-0.22915090444248307,0.37126102392167826,-0.7198256914001968
32.0,42.0,35.0,40.0,35.0,45.0,36.0,35.0,1.4326919215153817,-0.24908794757828842,0.1479755774207308,-0.6563651622486157
